"64","55","Leave the store"
"65","56","A salesman"
"66","56","A real estate developer"
"67","56","A landlord"
"68","56","A tenant"
"69","57","They are poorly constructed."
"70","57","They are in a bad location."
"71","57","The prices are too high."
"72","57","The economy has been depressed."
"73","58","They are ready to put on the market."
"74","58","They need to be repainted."
"75","58","They will be challenging to sell."
"76","58","They are a good value for the money."
"77","59","Negotiating a sale"
"78","59","Arranging financing"
"79","59","Debating a product"
"80","59","Making small talk"
"81","60","He can't find part-time work."
"82","60","His wife lost her job."
"83","60","He does not make much money."
"84","60","His company is going bankrupt."
"88","61","Reduce the price"
"89","61","Give the man a job"
"90","61","Delay monthly payments"
"91","61","Sell him a different car"
"92","62","In an office"
"93","62","At a drive-through"
"94","62","In a restaurant"
"95","62","In a park"
"96","63","Try the swordfish"
"97","63","Order crab cakes"
"98","63","Pick up the tab"
"99","63","Select a beverage"
"100","64","He is a teetotaler."
"101","64","He does not drink wine often."
"102","64","He would prefer to have beer."
"103","64","He is treating the woman to lunch."
"104","65","Find a section of a hospital."
"105","65","Locate a doctor"
"106","65","Get driving directions"
"107","65","Leave the parking garage."
"108","66","She leads him to the red wing."
"109","66","She hands him a map."
"110","66","She gives him directions."
"111","66","She calls for a doctor."
"112","67","They are frequently ill."
"113","67","They work at the hospital."
"114","67","They live near the hospital."
"115","67","They will help the man in the future."
"116","68","At a meeting"
"117","68","In a post office"
"118","68","In a library"
"119","68","At an airport"
"120","69","Compare rates"
"121","69","Buy a receipt"
"122","69","Mail a package"
"123","69","Cancel insurance"
"124","70","Insuring the contents"
"125","70","Using express delivery"
"126","70","Sending it air mail"
"127","70","Filing a special form"
"128","77","Professional attorneys"
"129","77","Media representatives"
"130","77","Law school graduates"
"131","77","Company clients"
"132","76","A news report"
"133","76","A weather report"
"134","76","An advertisement"
"135","76","Music"
"136","75","It is unusually heavy."
"137","75","It is flowing smoothly."
"138","75","It is unexpectedly light."
"139","75","It is normal for this time of day."
"140","74","Young women"
"141","74","Students"
"142","74","Commuters"
"143","74","Chief executives"
"144","73","By visiting City Hall."
"145","73","By making a phone call."
"146","73","By watching TV."
"147","73","By sending an e-mail."
"148","72","The road will get a new surface."
"149","72","All lanes will be closed."
"150","72","It will get a new name."
"151","72","Drivers will be fined."
"152","71","To declare an emergency"
"153","71","To publicize an Internet site"
"154","71","To inform of to a city project"
"155","71","To warn about coming dangers"
"156","78","Send an e-mail to the firm"
"157","78","Call back during normal office hours"
"158","78","Push a button on their phone"
"159","78","Leave a voice mail message"
"160","79","On Saturdays and Sundays"
"161","79","During regular office hours"
"162","79","After they press zero"
"163","79","When they need an attorney urgently."
"164","80","Manager"
"165","80","Editor"
"166","80","Sales person"
"167","80","Accountant"
"168","81","Research results"
"169","81","New strategies"
"170","81","Financial strength"
"171","81","Corporate layoffs"
"172","82","Advertising campaign"
"173","82","New products"
"174","82","Logo re-design"
"175","82","Increased prices"
"176","83","Technology spending"
"177","83","A customer survey"
"178","83","Economic recovery"
"179","83","Paying down debt"
"180","84","They would buy a new computer."
"181","84","They would pay off bills."
"182","84","They would use more discretion."
"183","84","They would put it in the bank"
"184","85","The recession has ended."
"185","85","It will not improve for another year."
"186","85","It is at its historic high point."
"187","85","People have confidence in it."
"188","86","A credit product"
"189","86","An annual sale"
"190","86","A grand opening"
"191","86","A financial service"
"192","87","A free gift"
"193","87","A special key"
"194","87","A guarantee"
"195","87","A discount"
"196","88","Make a phone call."
"197","88","Get a new credit card."
"198","88","Come to the store."
"199","88","Check out a website."
"200","89","New bus service"
"201","89","A bus route change"
"202","89","Extended hours"
"203","89","Road construction"
"204","90","The campus connector route"
"205","90","The stop at Marshall Street"
"206","90","The hours of service"
"207","90","The cost of bus tickets"
"208","91","Contact the transit coordinator"
"209","91","Ask the bus driver"
"210","91","Look in the newspaper"
"211","91","E-mail the university president"
"212","92","Ray Cheevers"
"213","92","Patty Paulson"
"214","92","Faulkner Financial Services"
"215","92","Tricia Townshend"
"216","93","To solicit a sale"
"217","93","To answer a question"
"218","93","To request a service"
"219","93","To arrange a meeting"
"220","94","Send an e-mail"
"221","94","Return the phone call"
"222","94","Meet with Patty"
"223","94","Ask for an address"
"224","95","On radio"
"225","95","On the Internet"
"226","95","On television"
"227","95","At a theater"
"228","96","Stormy"
"229","96","Sunny"
"230","96","Snowy"
"231","96","Overcast"
"232","97","It is being broadcast on Friday."
"233","97","It is not an accurate forecast."
"234","97","It is being broadcast in the morning."
"235","97","It was taped the night before."
"236","98","A business executive"
"237","98","A professor"
"238","98","An actress"
"239","98","A talk-show host"
"240","99","Got married"
"241","99","Wrote a novel"
"242","99","Became a father"
"243","99","Recorded his first song"
"244","100","Critics did not like it."
"245","100","It is selling surprisingly well."
"246","100","It is very well-written."
"247","100","He is planning to write a sequel."
"249","131","stock"
"250","131","equipment"
"251","131","property"
"252","131","revenue"
"253","132","require"
"254","132","requiring"
"255","132","are required"
"256","132","were required"
"257","133","early"
"258","133","again"
"259","133","more"
"260","133","instead"
"261","134","Folding bicycles have become more common."
"262","134","Additional service fees may apply."
"263","134","You can obtain route maps at most stations."
"264","134","You must also supply your own bike lock."
"265","135","actual"
"266","135","future"
"267","135","practical"
"268","135","effective"
"269","136","Similary"
"270","136","Therefore"
"271","136","However"
"272","136","Accordingly"
"273","137","We believe you will see that our products are still a great value"
"274","137","Our efforts to stay profitable have not been successful"
"275","137","Whe hope our competitors will raise their prices too."
"276","137","Our products are healthier than traditional baked goods."
"277","138","supportive"
"278","138","support"
"279","138","supporter"
"280","138","supports"
"281","139","insights"
"282","139","surveys"
"283","139","improvements"
"284","139","revisions"
"285","140","resolve"
"286","140","predict"
"287","140","consider"
"288","140","advertise"
"289","141","I look forward to networking with other professionals in the field"
"290","141","My membership will expire at the end of the year."
"291","141","I will be giveing a presentation at the conference"
"292","141","I would like to apply for the position soon."
"293","142","generosity"
"294","142","generous"
"295","142","generously"
"296","142","generousness"
"297","143","The association grants scholarships for those studying zoology"
"298","143","Supporters like you help preserve the park for public use."
"299","143","We hope you enjoyed your visit to the park today"
"300","143","Interested parties can volunteer to clean wildlife habitats"
"301","144","generations"
"302","144","lifestyles"
"303","144","committees"
"304","144","planners"
"305","145","designer"
"306","145","designs"
"307","145","designing"
"308","145","designed"
"309","146","researching"
"310","146","organizing"
"311","146","leading"
"312","146","funding"
"313","101","must"
"314","101","should"
"315","101","can"
"316","101","have"
"317","102","has gone"
"318","102","had left"
"319","102","has went"
"320","102","had been"
"321","103","recommendation"
"322","103","package"
"323","103","letter"
"324","103","deal"
"325","104","association"
"326","104","associates"
"327","104","associate"
"328","104","associated"
"329","105","cut"
"330","105","laid"
"331","105","put"
"332","105","thrown"
"333","106","in"
"334","106","at"
"335","106","on"
"336","106","along"
"337","107","boring"
"338","107","bored"
"339","107","boredom"
"340","107","bores"
"341","108","good"
"342","108","superb"
"343","108","well"
"344","108","excellent"
"345","109","their"
"346","109","they"
"347","109","its"
"348","109","it"
"349","110","locally"
"350","110","locals"
"351","110","local"
"352","110","locality"
"353","111","exceptional"
"354","111","exceptional"
"355","111","exceptional"
"356","111","exceptionally"
"357","112","principal"
"358","112","principles"
"359","112","principals"
"360","112","principle"
"361","113","Prospective"
"362","113","Prospectively"
"363","113","Prospection"
"364","113","Provocative"
"365","114","expand"
"366","114","expanding"
"367","114","expands"
"368","114","to expand"
"369","115","Due to"
"370","115","Because"
"371","115","As"
"372","115","Despite"
"373","116","him"
"374","116","he"
"375","116","himself"
"376","116","his"
"377","117","name"
"378","117","signature"
"379","117","autograph"
"380","117","moniker"
"381","118","often"
"382","118","seldom"
"383","118","occasionally"
"384","118","sometimes"
"385","119","on"
"386","119","at"
"387","119","in"
"388","119","below"
"389","120","important"
"390","120","import"
"391","120","importance"
"392","120","importantly"
"393","121","simply"
"394","121","simplify"
"395","121","simple"
"396","121","simplicity"
"397","122","until"
"398","122","unless"
"399","122","except"
"400","122","so"
"401","123","experience"
"402","123","experiencing"
"403","123","experiential"
"404","123","experienced"
"405","124","stable"
"406","124","rapid"
"407","124","patient"
"408","124","stagnant"
"409","125","run"
"410","125","been"
"411","125","lost"
"412","125","put"
"413","126","receiver"
"414","126","receptionist"
"415","126","reciprocal"
"416","126","recipient"
"417","127","definite"
"418","127","definition"
"419","127","definitely"
"420","127","definably"
"421","128","his"
"422","128","her"
"423","128","its"
"424","128","himself"
"425","129","stolen"
"426","129","stealing"
"427","129","stole"
"428","129","steal"
"429","130","work"
"430","130","part"
"431","130","piece"
"432","130","area"
"433","147","10 percent"
"434","147","15 percent"
"435","147","20 percent"
"436","147","25 percent"
"437","148","$80"
"438","148","$100"
"439","148","$120"
"440","148","$140"
"441","149","To inform all employees of sick-leave procedures"
"442","149","To extend staff members' vacation time"
"443","149","To introduce the PR department"
"444","149","To inform managers of a policy change"
"445","150","Immediately"
"446","150","Next week"
"447","150","In three months"
"448","150","At the start of the new year"
"449","151","Dial extension 526"
"450","151","Contact a Human Resources director"
"451","151","E-mail the company CEO"
"452","151","Consult the employee handbook"
"453","152","She was unhappy in her job."
"454","152","She asked for a promotion."
"455","152","She started a new business."
"456","152","She lent money to Thomas."
"457","153","Organizing conferences"
"458","153","Processing business loans"
"459","153","Corresponding with clients"
"460","153","Maintaining a Web site"
"461","154","She is a skillful writer."
"462","154","She is a diligent worker."
"463","154","She is an excellent teacher."
"464","154","She is an experienced supervisor."
"465","155","Raise her salary"
"466","155","Increase her hours"
"467","155","Reduce her workload"
"468","155","Recommend her for a job"
"469","156","A name"
"470","156","An address"
"471","156","A telephone number"
"472","156","An e-mail address"
"473","157","The company's mailing address"
"474","157","The amount of time before delivery begins"
"475","157","The names of partner companies"
"476","157","The cost of a multiple-year subscription"
"477","158","A meal"
"478","158","A theater ticket"
"479","158","Transportation to the city center"
"480","158","The first night's lodging"
"481","159","Clean rooms"
"482","159","Friendly staff"
"483","159","Reasonable rates"
"484","159","Convenient location"
"485","160","It is not as good as Olympic Dreams."
"486","160","It does not cover previous centuries in detail."
"487","160","It is a well-written work."
"488","160","It is currently available online."
"489","161","Names of reference sources"
"490","161","A listing of historical dates"
"491","161","A thorough opening section"
"492","161","A schedule of local sporting events"
"493","162","Community libraries"
"494","162","University students"
"495","162","Sports centers"
"496","162","Sports players"
"497","163","A marketing firm"
"498","163","A trading company"
"499","163","A research institute"
"500","163","A publishing company"
"501","164","It was started six years ago."
"502","164","It plans to expand its operations to other countries."
"503","164","It will be hiring several marketing researchers."
"504","164","It has been successful because of its marketing strategies."
"505","165","His degree in marketing"
"506","165","His overseas travel experience"
"507","165","His familiarity with a software program"
"508","165","His presentations at professional seminars"
"509","166","Its large number of employees"
"510","166","Its international reputation"
"511","166","Its use of up-to-date computer technology"
"512","166","Its high ranking on a list of successful businesses"
"513","167","A school"
"514","167","A bookstore"
"515","167","A library"
"516","167","A housing complex"
"517","168","Nancy Johnson"
"518","168","Les Elder"
"519","168","Robert Erwin"
"520","168","Max Johnson"
"521","169","The performance of the cleaning crew is poor."
"522","169","The cost of electricity is very high."
"523","169","The December meeting should be rescheduled."
"524","169","The doors of the library should be locked during non-business hours."
"525","170","Calypso"
"526","170","Baroque"
"527","170","Mystic"
"528","170","Trend"
"529","171","It is usually expensive."
"530","171","It is an easy way to modernize a room."
"531","171","It will increase the resale value of the home or office."
"532","171","It should be done only after consulting a designer."
"533","172","They are sold in most stores."
"534","172","They will soon be discontinued."
"535","172","Their prices have been reduced."
"536","172","They are the most popular models."
"537","173","They last longer than standard lights."
"538","173","They use less energy than regular lights do."
"539","173","They are more expensive than standard lights."
"540","173","They generate less heat than other types of lights do."
"541","174","They are floor lamps."
"542","174","They come in many sizes."
"543","174","hey need to be professionally installed."
"544","174","They can be exposed to moisture."
"545","175","To help manufacturers increase their profits"
"546","175","To create new jobs in the manufacturing sector"
"547","175","To teach manufacturers how to reduce waste"
"548","175","To lower the retail prices of consumer goods"
"549","176","paper"
"550","176","money"
"551","176","sales"
"552","176","coins"
"553","177","Author of the article"
"554","177","Clear Water CEO"
"555","177","President of the MEP"
"556","177","Clear Water general manager"
"557","178","Clear Water's sales rose by 3 percent"
"558","178","Clear Water's production capacity increased 10 percent"
"559","178","Clear Water dropped its retail prices"
"560","178","Clear Water halved its energy production"
"561","179","$10.5 billion"
"562","179","$57,000"
"563","179","$1,000,000"
"564","179","$1.4 billion"
"565","180","To confirm delivery"
"566","180","To order supplies"
"567","180","To request money"
"568","180","To rectify mistakes"
"569","181","They are in different countries."
"570","181","They do business frequently."
"571","181","They have a poor relationship."
"572","181","They are both new companies."
"573","182","differences"
"574","182","errors"
"575","182","figures"
"576","182","calculations"
"577","183","50"
"578","183","10"
"579","183","5"
"580","183","6"
"581","184","For placing such a large order"
"582","184","For referring a new customer"
"583","184","For back-ordering ink cartridges"
"584","184","For being such a steady client"
"585","185","respond"
"586","185","renounce"
"587","185","receive"
"588","185","rejoice"
"589","186","To celebrate a birthday"
"590","186","To announce a wedding"
"591","186","To raise money for charity"
"592","186","To solicit lots of presents"
"593","187","Father of the bride"
"594","187","The groom"
"595","187","Father of the groom"
"596","187","The minister"
"597","188","10 o'clock"
"598","188","11 o'clock"
"599","188","2 o'clock"
"600","188","Noon"
"601","189","She used to live with Marilyn Strummers."
"602","189","She used to live with Marilyn Strummers."
"603","189","She will take photographs at the wedding."
"604","189","She will serve food at the lunch and reception."
"605","190","To apologize for maintenance work"
"606","190","To promote a swimming-diving meet"
"607","190","To publicize the information hotline"
"608","190","To announce schedule changes"
"609","191","One"
"610","191","Two"
"611","191","Three"
"612","191","Four"
"613","192","There will be a public swim from 6:30-7:30 p.m. Wednesday, July 16th."
"614","192","There will be a Water Fun class from 1:30-2:30 p.m. on Thursday of next week."
"615","192","Family swims are scheduled in the summer on Sundays and Thursdays."
"616","192","Adult and senior swims are offered twice on Mondays throughout the summer."
"617","193","strenuous"
"618","193","water"
"619","193","adolescent"
"620","193","oxygen"
"621","194","By calling the pool office"
"622","194","By calling the information hot line"
"623","194","By visiting the pool website"
"624","194","By writing for a special notice"
"625","195","A marriage"
"626","195","A graduation"
"627","195","An engagement"
"628","195","A birth"
"629","196","Obey"
"630","196","Respond"
"631","196","Come"
"632","196","Affirm"
"633","197","Snacks"
"634","197","Gifts"
"635","197","Dinner"
"636","197","Photograhs"
"637","198","She has to work."
"638","198","Her husband is sick."
"639","198","She will be on vacation."
"640","198","Her car needs repair."
"641","199","She is a relative of Keegan's."
"642","199","She is impulsive."
"643","199","She is inconsiderate."
"644","199","She is good friends with Diane."
"645","200","5 percent"
"646","200","10 percent"
"647","200","15 percent"
"648","200","20 percent"
"681","213",
"682","213",
"683","213",
"684","213",
"685","214",
"686","214",
"687","214",
"688","214",
"690","216",
"691","216",
"692","216",
"693","216",
"694","229",
"695","229",
"696","229",
"697","229",
"269","74","10",NULL,"D"
"270","74","40",NULL,"C"
"271","74","70","125","D"
"272","74","100","246","D"
"273","74","111","354","C"
"274","74","146","309","D"
"275","74","154","462","D"
"276","75","10",NULL,"D"
"277","75","40",NULL,"B"
"278","75","128","421","D"
"279","75","146","312","D"
"280","75","162","494","D"
"281","76","10",NULL,"D"
"282","76","40",NULL,"D"
"283","77","10",NULL,"D"
"284","77","172","536","D"
"285","85","10",NULL,"D"
"286","87","10",NULL,"D"
"287","88","210",NULL,"C"
"288","90","10",NULL,"D"
"289","90","11",NULL,"B"
"290","90","12",NULL,"A"
"291","90","15",NULL,"C"
"292","90","31",NULL,"C"
"293","90","40",NULL,"D"
"294","90","41","7","D"
"295","90","42","10","B"
"296","90","70","126","D"
"297","90","100","246","D"
"298","90","129","425","D"
"299","90","135","265","B"
"300","90","146","311","D"
"301","90","152","453","D"
"302","92","212",NULL,"C"
"303","93","212",NULL,"B"
"304","94","146","309","D"
"305","94","200","646","D"
"306","95","10",NULL,"D"
"307","95","147","434","D"
"308","96","10",NULL,"D"
"309","96","167","515","D"
"310","97","10",NULL,"D"
"311","98","1",NULL,"D"
"312","98","2",NULL,"D"
"313","98","3",NULL,"D"
"314","98","4",NULL,"D"
"315","98","5",NULL,"B"
"316","98","6",NULL,"D"
"317","98","7",NULL,"D"
"318","98","8",NULL,"D"
"319","98","9",NULL,"D"
"320","98","10",NULL,"D"
"321","98","11",NULL,"A"
"322","98","12",NULL,"A"
"323","98","13",NULL,"A"
"324","98","14",NULL,"D"
"325","98","15",NULL,"A"
"326","98","16",NULL,"A"
"327","98","17",NULL,"A"
"328","98","18",NULL,"A"
"329","98","19",NULL,"A"
"330","98","20",NULL,"A"
"331","98","21",NULL,"A"
"332","98","22",NULL,"A"
"333","98","23",NULL,"A"
"334","98","24",NULL,"A"
"335","98","25",NULL,"A"
"336","98","26",NULL,"D"
"337","98","27",NULL,"D"
"338","98","28",NULL,"D"
"339","98","29",NULL,"D"
"340","98","30",NULL,"D"
"341","98","31",NULL,"D"
"342","98","32",NULL,"D"
"343","98","33",NULL,"D"
"344","98","34",NULL,"D"
"345","98","35",NULL,"D"
"346","98","36",NULL,"D"
"347","98","37",NULL,"D"
"348","98","38",NULL,"D"
"349","98","39",NULL,"D"
"350","98","40",NULL,"D"
"351","98","41","6","A"
"352","98","42","10","A"
"353","98","43","14","A"
"354","98","44","18","A"
"355","98","45","23","A"
"356","98","46","28","A"
"357","98","47","31","A"
"358","98","48","36","A"
"359","98","49","40","A"
"360","98","50","42","A"
"361","98","51","45","A"
"362","98","52","50","A"
"363","98","53","56","A"
"364","98","54","58","A"
"365","98","55","63","A"
"366","98","56","68","A"
"367","98","57","72","A"
"368","98","58","75","A"
"369","98","59","78","A"
"370","98","60","82","A"
"371","98","61","88","A"
"372","98","62","94","A"
"373","98","63","97","A"
"374","98","64","101","A"
"375","98","65","107","A"
"376","98","66","110","A"
"377","98","67","112","A"
"378","98","68","119","A"
"379","98","69","121","A"
"380","99","1",NULL,"D"
"381","99","2",NULL,"B"
"382","99","3",NULL,"C"
"383","99","5",NULL,"B"
"384","99","11",NULL,"A"
"385","99","12",NULL,"A"
"386","99","13",NULL,"A"
"387","99","14",NULL,"A"
"388","99","15",NULL,"A"
"389","99","16",NULL,"A"
"390","99","17",NULL,"A"
"391","99","18",NULL,"A"
"392","99","19",NULL,"A"
"393","99","20",NULL,"A"
"394","99","21",NULL,"A"
"395","99","22",NULL,"A"
"396","99","23",NULL,"A"
"397","99","24",NULL,"A"
"398","99","25",NULL,"A"
"399","99","26",NULL,"A"
"400","99","27",NULL,"A"
"401","99","28",NULL,"A"
"402","99","29",NULL,"A"
"403","99","30",NULL,"A"
"404","99","31",NULL,"A"
"405","99","32",NULL,"A"
"406","99","33",NULL,"A"
"407","99","34",NULL,"D"
"408","99","35",NULL,"B"
"409","99","36",NULL,"D"
"410","99","37",NULL,"D"
"411","99","38",NULL,"D"
"412","99","39",NULL,"A"
"413","99","40",NULL,"A"
"414","99","41","6","A"
"415","99","42","11","A"
"416","99","43","14","A"
"417","99","44","18","A"
"418","99","45","22","A"
"419","99","46","28","A"
"420","99","47","31","B"
"421","99","48","33","A"
"422","99","49","37","A"
"423","99","50","43","A"
"424","99","51","45","A"
"425","99","52","50","A"
"426","99","53","53","A"
"427","99","54","60","A"
"428","99","55","63","A"
"429","99","56","68","A"
"430","99","57","72","A"
"431","99","58","74","A"
"432","99","59","78","A"
"433","99","60","81","A"
"434","99","61","88","A"
"435","99","62","92","A"
"436","99","63","96","A"
"437","99","64","103","A"
"438","99","65","107","A"
"439","99","66","108","A"
"440","99","67","114","A"
"441","99","68","119","D"
"442","99","69","121","A"
"443","99","70","126","A"
"444","99","71","154","A"
"445","99","72","150","B"
"446","99","73","146","A"
"447","99","74","140","A"
"448","99","75","136","A"
"449","99","76","133","A"
"450","99","77","131","A"
"451","99","78","157","A"
"452","99","79","163","A"
"453","99","80","166","A"
"454","99","81","171","A"
"455","99","82","174","A"
"456","99","83","179","A"
"457","99","84","181","A"
"458","99","85","187","A"
"459","99","86","189","C"
"460","99","87","192","A"
"461","99","88","198","A"
"462","99","89","201","A"
"463","99","90","207","A"
"464","99","91","208","A"
"465","99","92","213","A"
"466","99","93","218","A"
"467","99","94","220","B"
"468","99","95","224","A"
"469","99","96","229","A"
"470","99","97","232","A"
"471","99","98","238","A"
"472","99","99","243","A"
"473","99","100","244","A"
"474","99","109","345","A"
"475","99","115","372","A"
"476","99","127","417","B"
"477","99","130","430","B"
"478","99","119","385","C"
"479","99","110","349","D"
"480","99","120","391","D"
"481","99","108","341","A"
"482","99","103","324","A"
"483","99","124","406","A"
"484","99","117","379","A"
"485","99","116","376","A"
"486","99","105","332","A"
"487","99","104","327","A"
"488","99","122","399","A"
"489","99","113","361","A"
"490","99","123","403","A"
"491","99","114","366","A"
"492","99","121","393","A"
"493","99","102","318","A"
"494","99","125","412","A"
"495","99","106","333","A"
"496","99","118","383","A"
"497","99","107","338","A"
"498","99","128","422","A"
"499","99","101","316","A"
"500","99","126","413","A"
"501","99","129","428","A"
"502","99","112","359","A"
"503","99","111","353","A"
"504","99","131","251","A"
"505","99","132","256","A"
"506","99","133","259","A"
"507","99","134","262","A"
"508","99","135","267","D"
"509","99","136","269","D"
"510","99","137","276","C"
"511","99","138","277","A"
"512","99","139","283","D"
"513","99","140","288","A"
"514","99","141","290","B"
"515","99","142","293","A"
"516","99","143","297","A"
"517","99","144","302","A"
"518","99","145","306","A"
"519","99","146","312","A"
"520","99","157","474","D"
"521","99","156","472","A"
"522","99","169","521","D"
"523","99","168","520","A"
"524","99","167","515","B"
"525","99","188","600","D"
"526","99","187","594","A"
"527","99","189","603","A"
"528","99","185","588","B"
"529","99","186","591","D"
"530","99","150","447","D"
"531","99","151","452","A"
"532","99","149","444","A"
"533","99","148","440","B"
"534","99","147","435","B"
"535","99","200","646","B"
"536","99","196","631","D"
"537","99","199","644","A"
"538","99","195","628","A"
"539","99","198","640","D"
"540","99","197","636","A"
"541","99","154","462","C"
"542","99","152","453","A"
"543","99","153","460","C"
"544","99","155","465","A"
"545","99","180","567","C"
"546","99","182","576","A"
"547","99","181","571","A"
"548","99","183","579","A"
"549","99","184","582","B"
"550","99","166","512","A"
"551","99","163","497","A"
"552","99","165","506","A"
"553","99","164","501","A"
"554","99","159","481","D"
"555","99","178","558","D"
"556","99","177","556","B"
"557","99","179","562","A"
"558","99","175","546","C"
"559","99","176","552","D"
"560","99","160","487","C"
"561","99","161","490","D"
"562","99","162","496","D"
"563","99","193","620","B"
"564","99","191","612","C"
"565","99","192","616","D"
"566","99","190","608","D"
"567","99","194","622","A"
"568","99","172","536","C"
"569","99","174","541","C"
"570","99","170","527","A"
"571","99","173","537","A"
"572","99","171","532","A"
"573","100","1",NULL,"D"
"574","100","2",NULL,"D"
"575","100","3",NULL,"A"
"576","100","4",NULL,"D"
"577","100","5",NULL,"A"
"578","100","6",NULL,"A"
"579","100","7",NULL,"A"
"580","100","8",NULL,"A"
"581","100","9",NULL,"A"
"582","100","10",NULL,"A"
"583","100","11",NULL,"A"
"584","100","12",NULL,"C"
"585","100","13",NULL,"C"
"586","100","14",NULL,"D"
"587","100","15",NULL,"D"
"588","100","16",NULL,"C"
"589","100","17",NULL,"D"
"590","100","18",NULL,"D"
"591","100","19",NULL,"A"
"592","100","20",NULL,"A"
"593","100","21",NULL,"A"
"594","100","22",NULL,"A"
"595","100","23",NULL,"B"
"596","100","24",NULL,"B"
"597","100","25",NULL,"D"
"598","100","26",NULL,"D"
"599","100","27",NULL,"A"
"600","100","28",NULL,"A"
"601","100","29",NULL,"B"
"602","100","30",NULL,"B"
"603","100","31",NULL,"C"
"604","100","32",NULL,"D"
"605","100","33",NULL,"D"
"606","100","34",NULL,"D"
"607","100","35",NULL,"D"
"608","100","36",NULL,"D"
"609","100","37",NULL,"D"
"610","100","38",NULL,"C"
"611","100","39",NULL,"D"
"612","100","40",NULL,"A"
"613","100","41","8","A"
"614","100","42","10","A"
"615","100","43","13","A"
"616","100","44","17","A"
"617","100","45","22","D"
"618","100","46","26","C"
"619","100","47","29","B"
"620","100","48","34","A"
"621","100","49","40","A"
"622","100","50","42","A"
"623","100","51","47","A"
"624","100","52","52","A"
"625","100","53","55","A"
"626","100","54","58","A"
"627","100","55","63","A"
"628","100","56","68","A"
"629","100","57","71","A"
"630","100","58","76","A"
"631","100","59","80","A"
"632","100","60","84","A"
"633","100","61","90","A"
"634","100","62","95","A"
"635","100","63","97","A"
"636","100","64","101","A"
"637","100","65","106","B"
"638","100","66","109","C"
"639","100","67","114","A"
"640","100","68","119","A"
"641","100","69","121","A"
"642","100","70","126","B"
"643","100","71","155","A"
